backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp16,1,64,4.721,0.229,4.682,5.049,5.391,13556,262.3
pytorch_fp16,1,128,4.513,0.43,4.446,4.949,5.805,28360,268.6
pytorch_fp16,1,256,4.653,0.28,4.617,5.034,5.625,55020,281.0
pytorch_fp16,4,64,4.682,0.294,4.666,4.927,5.651,54672,281.0
pytorch_fp16,4,128,5.353,0.279,5.278,5.808,6.259,95656,305.9
pytorch_fp16,4,256,9.771,0.164,9.769,10.031,10.124,104796,356.5
pytorch_fp16,8,64,5.2,0.251,5.138,5.575,5.876,98452,305.9
pytorch_fp16,8,128,9.404,0.275,9.333,9.804,10.437,108884,356.5
pytorch_fp16,8,256,18.086,0.477,18.113,18.901,19.128,113236,455.5
pytorch_fp16,16,64,8.299,0.2,8.258,8.645,9.023,123388,356.5
pytorch_fp16,16,128,16.794,0.196,16.795,17.108,17.283,121949,455.5
pytorch_fp16,16,256,36.484,0.253,36.473,36.955,37.173,112267,654.8
pytorch_sdpa_fp16,1,64,4.788,0.261,4.773,5.214,5.326,13367,264.0
pytorch_sdpa_fp16,1,128,4.567,0.42,4.513,5.066,6.118,28027,270.2
pytorch_sdpa_fp16,1,256,4.59,0.334,4.511,5.236,5.887,55772,282.6
pytorch_sdpa_fp16,4,64,4.583,0.223,4.583,4.93,5.191,55862,282.6
pytorch_sdpa_fp16,4,128,5.432,0.229,5.391,5.763,6.109,94254,307.6
pytorch_sdpa_fp16,4,256,9.705,0.195,9.719,9.946,10.102,105517,357.5
pytorch_sdpa_fp16,8,64,5.178,0.187,5.127,5.454,5.703,98887,307.6
pytorch_sdpa_fp16,8,128,9.421,0.231,9.365,9.706,10.467,108697,357.5
pytorch_sdpa_fp16,8,256,19.354,0.572,19.276,20.505,20.829,105820,457.5
pytorch_sdpa_fp16,16,64,8.5,0.234,8.476,8.821,9.233,120466,357.5
pytorch_sdpa_fp16,16,128,17.54,0.222,17.516,17.821,18.001,116763,457.5
pytorch_sdpa_fp16,16,256,36.776,0.35,36.742,37.377,37.915,111376,656.4
