backend,batch_size,seq_len,latency_ms_mean,latency_ms_std,latency_ms_p50,latency_ms_p95,latency_ms_p99,throughput_tok_per_sec,gpu_memory_mb
pytorch_fp32,1,64,10.039,1.166,10.124,11.597,12.764,6375,496.7
pytorch_fp32,1,128,9.826,2.029,9.574,14.778,16.541,13026,509.1
pytorch_fp32,1,256,11.196,0.866,11.027,12.799,13.848,22865,535.0
pytorch_fp32,4,64,10.857,0.78,10.687,12.304,13.556,23578,535.0
pytorch_fp32,4,128,20.858,0.712,20.668,22.156,22.415,24547,584.4
pytorch_fp32,4,256,36.325,3.438,34.743,44.127,44.376,28190,683.5
pytorch_fp32,8,64,16.809,0.594,16.693,17.58,19.243,30459,584.4
pytorch_fp32,8,128,33.636,0.571,33.601,34.627,35.056,30444,683.5
pytorch_fp32,8,256,70.298,1.103,70.152,72.193,72.899,29133,882.9
pytorch_fp32,16,64,33.68,0.698,33.569,34.88,35.615,30404,683.5
pytorch_fp32,16,128,69.418,0.939,69.365,71.157,72.045,29502,882.9
pytorch_fp32,16,256,138.87,2.307,139.217,141.675,144.042,29495,1282.3
pytorch_fp16,1,64,9.15,0.83,8.948,10.724,11.495,6995,264.8
pytorch_fp16,1,128,8.764,0.83,8.57,10.061,12.367,14605,271.1
pytorch_fp16,1,256,8.462,0.846,8.419,10.094,10.652,30252,283.5
pytorch_fp16,4,64,8.61,0.864,8.531,10.275,11.146,29734,283.5
pytorch_fp16,4,128,9.656,2.449,9.038,13.233,18.702,53023,308.4
pytorch_fp16,4,256,11.708,0.654,11.693,12.873,13.884,87460,358.3
pytorch_fp16,8,64,9.066,0.913,8.902,11.075,11.841,56474,308.4
pytorch_fp16,8,128,11.602,0.595,11.478,12.628,14.089,88258,358.3
pytorch_fp16,8,256,22.27,0.342,22.194,22.804,23.059,91963,458.0
pytorch_fp16,16,64,11.471,0.566,11.398,12.571,13.798,89265,358.3
pytorch_fp16,16,128,22.146,0.386,22.096,22.752,23.12,92475,458.0
pytorch_fp16,16,256,50.293,0.765,50.236,51.825,52.086,81442,657.3
quanto_int8,1,64,9.194,0.906,9.134,10.581,11.503,6961,681.7
quanto_int8,1,128,11.479,6.177,9.85,26.846,44.479,11151,694.1
quanto_int8,1,256,12.51,1.036,12.47,13.885,15.612,20464,719.0
quanto_int8,4,64,12.413,0.78,12.298,13.871,14.301,20624,719.0
quanto_int8,4,128,22.557,0.771,22.623,23.891,24.13,22698,769.4
quanto_int8,4,256,36.082,1.422,35.523,39.197,40.044,28380,868.5
quanto_int8,8,64,17.699,0.534,17.607,18.583,19.711,28929,769.4
quanto_int8,8,128,35.249,0.548,35.239,36.221,36.463,29050,868.5
quanto_int8,8,256,72.186,1.24,71.783,74.634,74.931,28371,1067.9
quanto_int8,16,64,35.139,0.865,35.083,36.626,37.062,29142,868.5
quanto_int8,16,128,71.341,1.132,71.137,73.397,73.849,28707,1067.9
quanto_int8,16,256,140.976,2.36,140.892,145.089,145.808,29055,1467.3
quanto_int4,1,64,12.151,1.827,11.739,16.888,17.447,5267,691.6
quanto_int4,1,128,13.008,8.67,11.09,19.899,56.054,9840,691.8
quanto_int4,1,256,14.638,1.506,14.725,17.421,17.893,17489,704.5
quanto_int4,4,64,14.542,1.602,14.41,17.138,18.82,17604,704.5
quanto_int4,4,128,22.907,2.482,21.736,26.564,28.771,22351,754.8
quanto_int4,4,256,37.892,0.983,37.797,39.537,39.67,27024,854.0
quanto_int4,8,64,19.121,0.725,18.96,20.939,21.448,26777,754.8
quanto_int4,8,128,36.552,0.511,36.565,37.34,37.663,28015,854.0
quanto_int4,8,256,73.819,0.822,73.776,75.167,76.279,27744,1053.3
quanto_int4,16,64,36.476,0.812,36.406,37.795,38.069,28073,854.0
quanto_int4,16,128,72.915,0.986,72.858,74.627,75.241,28087,1053.3
quanto_int4,16,256,142.492,2.823,142.849,147.093,147.72,28745,1452.7
torchao_nvfp4,1,64,45.836,2.419,45.638,50.106,51.195,1396,289.2
torchao_nvfp4,1,128,51.198,3.926,50.97,57.315,61.546,2500,291.8
torchao_nvfp4,1,256,47.77,3.389,47.467,54.086,55.451,5359,295.6
torchao_nvfp4,4,64,52.38,10.019,50.486,61.591,94.69,4887,295.0
torchao_nvfp4,4,128,59.233,16.295,54.077,93.436,121.244,8644,319.5
torchao_nvfp4,4,256,71.522,25.837,59.563,132.415,141.074,14317,419.1
torchao_nvfp4,8,64,123.479,12.933,121.966,146.597,176.192,4146,319.5
torchao_nvfp4,8,128,128.226,17.73,122.638,164.737,192.457,7986,419.1
torchao_nvfp4,8,256,142.676,32.452,131.293,221.373,247.842,14354,618.5
torchao_nvfp4,16,64,123.815,9.197,122.019,143.565,148.639,8270,419.1
torchao_nvfp4,16,128,138.323,29.359,129.065,215.271,250.137,14806,618.5
torchao_nvfp4,16,256,176.165,6.438,175.111,195.449,199.92,23251,1017.9
